[2025-06-19 04:08:45,767][INFO] ============================================================
[2025-06-19 04:08:45,767][INFO] Spurious Rewards Experiment: any_valid
[2025-06-19 04:08:45,767][INFO] Configuration: {'dataset': 'simple_graph', 'n_layer': 1, 'n_head': 1, 'n_embd': 120, 'max_iters': 500000, 'num_nodes': 100, 'num_of_paths': 20, 'test_interval': 2000, 'device': 'cuda:0', 'temperature': 1.0, 'num_eval_batches': 10, 'reward_type': 'any_valid', 'mixed_alpha': 0.5, 'diversity_weight': 0.1, 'phase_aware_transition': 120000, 'seed': 42, 'learning_rate': 0.0005, 'checkpoint_interval': 50000}
[2025-06-19 04:08:45,767][INFO] ============================================================
[2025-06-19 04:09:39,188][INFO] Iter 2000: train_loss=2.8537, val_loss=1.5315, TF=0.1428±0.0063, AR=0.0221, phase=early
[2025-06-19 06:43:44,689][INFO] Iter 352000: train_loss=0.6536, val_loss=1.6735, TF=0.1532±0.0064, AR=0.9757, phase=post_transition
[2025-06-19 06:44:38,063][INFO] Iter 354000: train_loss=0.6535, val_loss=1.6750, TF=0.1531±0.0048, AR=0.9791, phase=post_transition
[2025-06-19 06:45:31,348][INFO] Iter 356000: train_loss=0.6536, val_loss=1.7095, TF=0.1562±0.0064, AR=0.9772, phase=post_transition
[2025-06-19 06:46:24,655][INFO] Iter 358000: train_loss=0.6536, val_loss=1.6735, TF=0.1550±0.0047, AR=0.9771, phase=post_transition
[2025-06-19 06:47:17,933][INFO] Iter 360000: train_loss=0.6535, val_loss=1.7035, TF=0.1538±0.0046, AR=0.9753, phase=post_transition
[2025-06-19 06:48:11,178][INFO] Iter 362000: train_loss=0.6536, val_loss=1.7000, TF=0.1549±0.0038, AR=0.9754, phase=post_transition
[2025-06-19 06:49:04,426][INFO] Iter 364000: train_loss=0.6535, val_loss=1.6896, TF=0.1552±0.0074, AR=0.9765, phase=post_transition
[2025-06-19 06:49:57,722][INFO] Iter 366000: train_loss=0.6532, val_loss=1.7149, TF=0.1534±0.0070, AR=0.9785, phase=post_transition
[2025-06-19 06:50:51,050][INFO] Iter 368000: train_loss=0.6533, val_loss=1.6915, TF=0.1512±0.0038, AR=0.9747, phase=post_transition
[2025-06-19 06:51:44,550][INFO] Iter 370000: train_loss=0.6533, val_loss=1.6953, TF=0.1560±0.0068, AR=0.9770, phase=post_transition
[2025-06-19 06:52:38,024][INFO] Iter 372000: train_loss=0.6534, val_loss=1.6840, TF=0.1520±0.0034, AR=0.9791, phase=post_transition
[2025-06-19 06:53:31,569][INFO] Iter 374000: train_loss=0.6532, val_loss=1.7236, TF=0.1553±0.0056, AR=0.9784, phase=post_transition
[2025-06-19 06:54:25,165][INFO] Iter 376000: train_loss=0.6534, val_loss=1.7476, TF=0.1508±0.0062, AR=0.9788, phase=post_transition
[2025-06-19 06:55:18,685][INFO] Iter 378000: train_loss=0.6532, val_loss=1.7323, TF=0.1531±0.0046, AR=0.9733, phase=post_transition
[2025-06-19 06:56:12,285][INFO] Iter 380000: train_loss=0.6533, val_loss=1.7486, TF=0.1521±0.0042, AR=0.9748, phase=post_transition
[2025-06-19 06:57:05,763][INFO] Iter 382000: train_loss=0.6532, val_loss=1.7222, TF=0.1585±0.0059, AR=0.9762, phase=post_transition
[2025-06-19 06:57:59,144][INFO] Iter 384000: train_loss=0.6530, val_loss=1.7288, TF=0.1570±0.0027, AR=0.9721, phase=post_transition
[2025-06-19 06:58:52,727][INFO] Iter 386000: train_loss=0.6534, val_loss=1.7213, TF=0.1527±0.0058, AR=0.9746, phase=post_transition
[2025-06-19 06:59:46,435][INFO] Iter 388000: train_loss=0.6530, val_loss=1.7251, TF=0.1507±0.0051, AR=0.9752, phase=post_transition
[2025-06-19 07:00:40,026][INFO] Iter 390000: train_loss=0.6530, val_loss=1.7273, TF=0.1516±0.0048, AR=0.9774, phase=post_transition
[2025-06-19 07:01:33,922][INFO] Iter 392000: train_loss=0.6532, val_loss=1.7016, TF=0.1543±0.0049, AR=0.9785, phase=post_transition
[2025-06-19 07:02:27,864][INFO] Iter 394000: train_loss=0.6530, val_loss=1.7423, TF=0.1554±0.0024, AR=0.9762, phase=post_transition
[2025-06-19 07:03:21,819][INFO] Iter 396000: train_loss=0.6531, val_loss=1.7091, TF=0.1544±0.0072, AR=0.9763, phase=post_transition
[2025-06-19 07:04:15,816][INFO] Iter 398000: train_loss=0.6530, val_loss=1.7236, TF=0.1562±0.0042, AR=0.9774, phase=post_transition
[2025-06-19 07:05:09,811][INFO] Iter 400000: train_loss=0.6530, val_loss=1.7654, TF=0.1508±0.0058, AR=0.9753, phase=post_transition
[2025-06-19 07:06:03,787][INFO] Iter 402000: train_loss=0.6527, val_loss=1.7265, TF=0.1540±0.0047, AR=0.9769, phase=post_transition
[2025-06-19 07:06:57,793][INFO] Iter 404000: train_loss=0.6529, val_loss=1.7284, TF=0.1539±0.0046, AR=0.9727, phase=post_transition
[2025-06-19 07:07:51,805][INFO] Iter 406000: train_loss=0.6529, val_loss=1.7363, TF=0.1543±0.0052, AR=0.9740, phase=post_transition
[2025-06-19 07:08:45,837][INFO] Iter 408000: train_loss=0.6529, val_loss=1.7468, TF=0.1512±0.0034, AR=0.9760, phase=post_transition
[2025-06-19 07:09:39,877][INFO] Iter 410000: train_loss=0.6527, val_loss=1.7522, TF=0.1502±0.0037, AR=0.9765, phase=post_transition
[2025-06-19 07:10:33,859][INFO] Iter 412000: train_loss=0.6532, val_loss=1.7665, TF=0.1541±0.0044, AR=0.9768, phase=post_transition
[2025-06-19 07:11:27,904][INFO] Iter 414000: train_loss=0.6530, val_loss=1.7376, TF=0.1545±0.0050, AR=0.9762, phase=post_transition
[2025-06-19 07:12:21,936][INFO] Iter 416000: train_loss=0.6525, val_loss=1.7570, TF=0.1507±0.0057, AR=0.9795, phase=post_transition
[2025-06-19 07:13:15,917][INFO] Iter 418000: train_loss=0.6528, val_loss=1.7600, TF=0.1525±0.0042, AR=0.9750, phase=post_transition
[2025-06-19 07:14:10,072][INFO] Iter 420000: train_loss=0.6526, val_loss=1.7484, TF=0.1530±0.0060, AR=0.9762, phase=post_transition
[2025-06-19 07:15:04,266][INFO] Iter 422000: train_loss=0.6527, val_loss=1.7183, TF=0.1500±0.0045, AR=0.9765, phase=post_transition
[2025-06-19 07:15:58,055][INFO] Iter 424000: train_loss=0.6528, val_loss=1.7625, TF=0.1547±0.0059, AR=0.9749, phase=post_transition
[2025-06-19 07:16:51,880][INFO] Iter 426000: train_loss=0.6526, val_loss=1.7718, TF=0.1545±0.0076, AR=0.9772, phase=post_transition
[2025-06-19 07:17:45,655][INFO] Iter 428000: train_loss=0.6523, val_loss=1.7478, TF=0.1518±0.0045, AR=0.9738, phase=post_transition
[2025-06-19 07:18:39,384][INFO] Iter 430000: train_loss=0.6526, val_loss=1.7467, TF=0.1547±0.0047, AR=0.9766, phase=post_transition
[2025-06-19 07:19:33,345][INFO] Iter 432000: train_loss=0.6527, val_loss=1.7468, TF=0.1551±0.0068, AR=0.9780, phase=post_transition
[2025-06-19 07:20:27,402][INFO] Iter 434000: train_loss=0.6525, val_loss=1.7561, TF=0.1549±0.0033, AR=0.9785, phase=post_transition
[2025-06-19 07:21:21,493][INFO] Iter 436000: train_loss=0.6525, val_loss=1.7924, TF=0.1535±0.0037, AR=0.9789, phase=post_transition
[2025-06-19 07:22:15,632][INFO] Iter 438000: train_loss=0.6524, val_loss=1.7508, TF=0.1519±0.0063, AR=0.9811, phase=post_transition
[2025-06-19 07:23:09,802][INFO] Iter 440000: train_loss=0.6525, val_loss=1.7564, TF=0.1521±0.0050, AR=0.9780, phase=post_transition
[2025-06-19 07:24:03,895][INFO] Iter 442000: train_loss=0.6525, val_loss=1.7912, TF=0.1538±0.0049, AR=0.9774, phase=post_transition
[2025-06-19 07:24:57,898][INFO] Iter 444000: train_loss=0.6523, val_loss=1.8310, TF=0.1546±0.0051, AR=0.9786, phase=post_transition
[2025-06-19 07:25:51,596][INFO] Iter 446000: train_loss=0.6521, val_loss=1.7919, TF=0.1552±0.0064, AR=0.9741, phase=post_transition
[2025-06-19 07:26:45,699][INFO] Iter 448000: train_loss=0.6523, val_loss=1.7617, TF=0.1533±0.0049, AR=0.9789, phase=post_transition
[2025-06-19 07:27:39,915][INFO] Iter 450000: train_loss=0.6523, val_loss=1.7783, TF=0.1542±0.0052, AR=0.9751, phase=post_transition
[2025-06-19 07:28:34,127][INFO] Iter 452000: train_loss=0.6523, val_loss=1.8000, TF=0.1531±0.0037, AR=0.9777, phase=post_transition
[2025-06-19 07:29:28,305][INFO] Iter 454000: train_loss=0.6523, val_loss=1.8093, TF=0.1561±0.0050, AR=0.9742, phase=post_transition
[2025-06-19 07:30:22,318][INFO] Iter 456000: train_loss=0.6524, val_loss=1.7871, TF=0.1554±0.0051, AR=0.9778, phase=post_transition
[2025-06-19 07:31:16,309][INFO] Iter 458000: train_loss=0.6522, val_loss=1.8075, TF=0.1571±0.0040, AR=0.9774, phase=post_transition
[2025-06-19 07:32:10,222][INFO] Iter 460000: train_loss=0.6523, val_loss=1.7829, TF=0.1553±0.0047, AR=0.9777, phase=post_transition
[2025-06-19 07:33:04,248][INFO] Iter 462000: train_loss=0.6523, val_loss=1.8178, TF=0.1559±0.0049, AR=0.9777, phase=post_transition
[2025-06-19 07:33:58,277][INFO] Iter 464000: train_loss=0.6522, val_loss=1.8035, TF=0.1530±0.0067, AR=0.9780, phase=post_transition
[2025-06-19 07:34:52,313][INFO] Iter 466000: train_loss=0.6523, val_loss=1.8011, TF=0.1543±0.0045, AR=0.9782, phase=post_transition
[2025-06-19 07:35:46,345][INFO] Iter 468000: train_loss=0.6525, val_loss=1.7777, TF=0.1562±0.0047, AR=0.9750, phase=post_transition
[2025-06-19 07:36:40,296][INFO] Iter 470000: train_loss=0.6522, val_loss=1.8025, TF=0.1532±0.0035, AR=0.9778, phase=post_transition
[2025-06-19 07:37:34,240][INFO] Iter 472000: train_loss=0.6522, val_loss=1.8364, TF=0.1531±0.0045, AR=0.9777, phase=post_transition
[2025-06-19 07:38:28,123][INFO] Iter 474000: train_loss=0.6521, val_loss=1.8059, TF=0.1544±0.0038, AR=0.9793, phase=post_transition
[2025-06-19 07:39:21,926][INFO] Iter 476000: train_loss=0.6524, val_loss=1.7736, TF=0.1546±0.0027, AR=0.9783, phase=post_transition
[2025-06-19 07:40:15,741][INFO] Iter 478000: train_loss=0.6521, val_loss=1.8007, TF=0.1521±0.0062, AR=0.9803, phase=post_transition
[2025-06-19 07:41:09,890][INFO] Iter 480000: train_loss=0.6524, val_loss=1.8212, TF=0.1520±0.0069, AR=0.9756, phase=post_transition
[2025-06-19 07:42:04,185][INFO] Iter 482000: train_loss=0.6521, val_loss=1.8349, TF=0.1542±0.0073, AR=0.9750, phase=post_transition
[2025-06-19 07:42:58,488][INFO] Iter 484000: train_loss=0.6523, val_loss=1.7885, TF=0.1524±0.0043, AR=0.9770, phase=post_transition
[2025-06-19 07:43:52,767][INFO] Iter 486000: train_loss=0.6521, val_loss=1.7848, TF=0.1530±0.0068, AR=0.9729, phase=post_transition
[2025-06-19 07:44:47,089][INFO] Iter 488000: train_loss=0.6523, val_loss=1.7949, TF=0.1525±0.0062, AR=0.9777, phase=post_transition
[2025-06-19 07:45:41,460][INFO] Iter 490000: train_loss=0.6521, val_loss=1.8105, TF=0.1528±0.0049, AR=0.9784, phase=post_transition
[2025-06-19 07:46:35,851][INFO] Iter 492000: train_loss=0.6522, val_loss=1.8462, TF=0.1532±0.0055, AR=0.9822, phase=post_transition
[2025-06-19 07:47:30,308][INFO] Iter 494000: train_loss=0.6524, val_loss=1.8065, TF=0.1565±0.0057, AR=0.9792, phase=post_transition
[2025-06-19 07:48:24,850][INFO] Iter 496000: train_loss=0.6522, val_loss=1.7949, TF=0.1517±0.0040, AR=0.9778, phase=post_transition
[2025-06-19 07:49:19,424][INFO] Iter 498000: train_loss=0.6524, val_loss=1.8003, TF=0.1565±0.0050, AR=0.9756, phase=post_transition
[2025-06-19 07:50:13,985][INFO] Iter 500000: train_loss=0.6523, val_loss=1.7938, TF=0.1528±0.0048, AR=0.9765, phase=post_transition
[2025-06-19 07:50:14,049][DEBUG] Loaded backend agg version v2.2.
[2025-06-19 07:50:14,051][DEBUG] findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmb10.ttf', name='cmb10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerif.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizFourSymReg.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmsy10.ttf', name='cmsy10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansDisplay.ttf', name='DejaVu Sans Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmtt10.ttf', name='cmtt10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Oblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 1.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizTwoSymBol.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXGeneralItalic.ttf', name='STIXGeneral', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansMono-BoldOblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerif-Italic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmmi10.ttf', name='cmmi10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizOneSymReg.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUniBol.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansMono.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansMono-Bold.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmr10.ttf', name='cmr10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmex10.ttf', name='cmex10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXGeneralBolIta.ttf', name='STIXGeneral', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizTwoSymReg.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizThreeSymReg.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizThreeSymBol.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUniIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerifDisplay.ttf', name='DejaVu Serif Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizFiveSymReg.ttf', name='STIXSizeFiveSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUni.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizFourSymBol.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmss10.ttf', name='cmss10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXGeneral.ttf', name='STIXGeneral', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXGeneralBol.ttf', name='STIXGeneral', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 0.05
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-BoldOblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 1.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUniBolIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerif-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizOneSymBol.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 0.33499999999999996
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansMono-Bold.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerif-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSans-BoldOblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 1.335
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansCondensed-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='condensed', size='scalable')) = 0.5349999999999999
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerifCondensed-Italic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=400, stretch='condensed', size='scalable')) = 11.25
[2025-06-19 07:50:14,052][DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansMono-BoldOblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
[2025-06-19 07:50:14,053][DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansMono.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,053][DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
[2025-06-19 07:50:14,053][DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
[2025-06-19 07:50:14,053][DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSans-Oblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 1.05
[2025-06-19 07:50:14,053][DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuMathTeXGyre.ttf', name='DejaVu Math TeX Gyre', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-19 07:50:14,053][DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansCondensed-Oblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=400, stretch='condensed', size='scalable')) = 1.25
[2025-06-19 07:50:14,053][DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansCondensed.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 0.25
