[2025-06-22 05:55:21,461][INFO] ============================================================
[2025-06-22 05:55:21,461][INFO] Spurious Rewards Experiment: any_valid
[2025-06-22 05:55:21,461][INFO] Configuration: {'dataset': 'simple_graph', 'n_layer': 1, 'n_head': 1, 'n_embd': 120, 'max_iters': 1000000, 'num_nodes': 100, 'num_of_paths': 20, 'test_interval': 2000, 'device': 'cuda:0', 'temperature': 1.0, 'num_eval_batches': 10, 'reward_type': 'any_valid', 'mixed_alpha': 0.5, 'diversity_weight': 0.1, 'phase_aware_transition': 120000, 'seed': 42, 'learning_rate': 0.0005, 'checkpoint_interval': 50000}
[2025-06-22 05:55:21,461][INFO] ============================================================
[2025-06-22 05:56:14,824][INFO] Iter 2000: train_loss=3.3270, val_loss=2.3682, TF=0.1378±0.0054, AR=0.0002, phase=early
[2025-06-22 08:30:20,816][INFO] Iter 350000: train_loss=0.6559, val_loss=1.5804, TF=0.1522±0.0046, AR=0.9760, phase=post_transition
[2025-06-22 08:31:14,824][INFO] Iter 352000: train_loss=0.6558, val_loss=1.5623, TF=0.1530±0.0055, AR=0.9739, phase=post_transition
[2025-06-22 08:32:08,816][INFO] Iter 354000: train_loss=0.6558, val_loss=1.5587, TF=0.1540±0.0037, AR=0.9773, phase=post_transition
[2025-06-22 08:33:02,630][INFO] Iter 356000: train_loss=0.6559, val_loss=1.6047, TF=0.1557±0.0065, AR=0.9754, phase=post_transition
[2025-06-22 08:33:56,341][INFO] Iter 358000: train_loss=0.6560, val_loss=1.5781, TF=0.1529±0.0044, AR=0.9715, phase=post_transition
[2025-06-22 08:34:50,389][INFO] Iter 360000: train_loss=0.6558, val_loss=1.5989, TF=0.1524±0.0059, AR=0.9718, phase=post_transition
[2025-06-22 08:35:44,489][INFO] Iter 362000: train_loss=0.6559, val_loss=1.5857, TF=0.1556±0.0041, AR=0.9745, phase=post_transition
[2025-06-22 08:36:38,546][INFO] Iter 364000: train_loss=0.6558, val_loss=1.5825, TF=0.1554±0.0052, AR=0.9765, phase=post_transition
[2025-06-22 08:37:32,536][INFO] Iter 366000: train_loss=0.6556, val_loss=1.6235, TF=0.1542±0.0069, AR=0.9754, phase=post_transition
[2025-06-22 08:38:26,522][INFO] Iter 368000: train_loss=0.6557, val_loss=1.5846, TF=0.1507±0.0040, AR=0.9738, phase=post_transition
[2025-06-22 08:39:20,540][INFO] Iter 370000: train_loss=0.6557, val_loss=1.5963, TF=0.1554±0.0061, AR=0.9805, phase=post_transition
[2025-06-22 08:40:14,507][INFO] Iter 372000: train_loss=0.6559, val_loss=1.5807, TF=0.1506±0.0039, AR=0.9754, phase=post_transition
[2025-06-22 08:41:08,489][INFO] Iter 374000: train_loss=0.6557, val_loss=1.6108, TF=0.1539±0.0051, AR=0.9741, phase=post_transition
[2025-06-22 08:42:02,629][INFO] Iter 376000: train_loss=0.6559, val_loss=1.6192, TF=0.1507±0.0062, AR=0.9744, phase=post_transition
[2025-06-22 08:42:56,737][INFO] Iter 378000: train_loss=0.6556, val_loss=1.6060, TF=0.1536±0.0059, AR=0.9762, phase=post_transition
[2025-06-22 08:43:50,931][INFO] Iter 380000: train_loss=0.6558, val_loss=1.6230, TF=0.1512±0.0039, AR=0.9727, phase=post_transition
[2025-06-22 08:44:44,976][INFO] Iter 382000: train_loss=0.6557, val_loss=1.5945, TF=0.1573±0.0053, AR=0.9747, phase=post_transition
[2025-06-22 08:45:39,028][INFO] Iter 384000: train_loss=0.6556, val_loss=1.6076, TF=0.1576±0.0025, AR=0.9809, phase=post_transition
[2025-06-22 08:46:33,077][INFO] Iter 386000: train_loss=0.6560, val_loss=1.6096, TF=0.1525±0.0055, AR=0.9751, phase=post_transition
[2025-06-22 08:47:27,140][INFO] Iter 388000: train_loss=0.6556, val_loss=1.6170, TF=0.1501±0.0049, AR=0.9756, phase=post_transition
[2025-06-22 08:48:21,159][INFO] Iter 390000: train_loss=0.6555, val_loss=1.6012, TF=0.1509±0.0039, AR=0.9768, phase=post_transition
[2025-06-22 08:49:15,183][INFO] Iter 392000: train_loss=0.6558, val_loss=1.5692, TF=0.1533±0.0033, AR=0.9759, phase=post_transition
[2025-06-22 08:50:09,235][INFO] Iter 394000: train_loss=0.6557, val_loss=1.5973, TF=0.1556±0.0033, AR=0.9759, phase=post_transition
[2025-06-22 08:51:03,314][INFO] Iter 396000: train_loss=0.6557, val_loss=1.6050, TF=0.1541±0.0077, AR=0.9740, phase=post_transition
[2025-06-22 08:51:57,498][INFO] Iter 398000: train_loss=0.6556, val_loss=1.5934, TF=0.1552±0.0040, AR=0.9722, phase=post_transition
[2025-06-22 08:52:51,739][INFO] Iter 400000: train_loss=0.6556, val_loss=1.6378, TF=0.1507±0.0059, AR=0.9767, phase=post_transition
[2025-06-22 08:53:46,274][INFO] Iter 402000: train_loss=0.6555, val_loss=1.6016, TF=0.1539±0.0043, AR=0.9763, phase=post_transition
[2025-06-22 08:54:40,708][INFO] Iter 404000: train_loss=0.6555, val_loss=1.6016, TF=0.1535±0.0047, AR=0.9729, phase=post_transition
[2025-06-22 08:55:34,807][INFO] Iter 406000: train_loss=0.6556, val_loss=1.5993, TF=0.1549±0.0054, AR=0.9768, phase=post_transition
[2025-06-22 08:56:28,663][INFO] Iter 408000: train_loss=0.6556, val_loss=1.5976, TF=0.1516±0.0039, AR=0.9751, phase=post_transition
[2025-06-22 08:57:22,573][INFO] Iter 410000: train_loss=0.6554, val_loss=1.6182, TF=0.1510±0.0043, AR=0.9724, phase=post_transition
[2025-06-22 08:58:16,443][INFO] Iter 412000: train_loss=0.6559, val_loss=1.6092, TF=0.1530±0.0055, AR=0.9750, phase=post_transition
[2025-06-22 08:59:10,354][INFO] Iter 414000: train_loss=0.6558, val_loss=1.6058, TF=0.1540±0.0051, AR=0.9766, phase=post_transition
[2025-06-22 09:00:04,251][INFO] Iter 416000: train_loss=0.6553, val_loss=1.6090, TF=0.1510±0.0061, AR=0.9794, phase=post_transition
[2025-06-22 09:00:58,192][INFO] Iter 418000: train_loss=0.6556, val_loss=1.6233, TF=0.1526±0.0037, AR=0.9735, phase=post_transition
[2025-06-22 09:01:52,121][INFO] Iter 420000: train_loss=0.6555, val_loss=1.5908, TF=0.1506±0.0067, AR=0.9812, phase=post_transition
[2025-06-22 09:02:46,067][INFO] Iter 422000: train_loss=0.6555, val_loss=1.5773, TF=0.1506±0.0050, AR=0.9715, phase=post_transition
[2025-06-22 09:03:39,971][INFO] Iter 424000: train_loss=0.6556, val_loss=1.6006, TF=0.1534±0.0064, AR=0.9787, phase=post_transition
[2025-06-22 09:04:33,976][INFO] Iter 426000: train_loss=0.6555, val_loss=1.6103, TF=0.1523±0.0078, AR=0.9779, phase=post_transition
[2025-06-22 09:05:28,132][INFO] Iter 428000: train_loss=0.6551, val_loss=1.6013, TF=0.1530±0.0048, AR=0.9746, phase=post_transition
[2025-06-22 09:06:22,413][INFO] Iter 430000: train_loss=0.6554, val_loss=1.5768, TF=0.1539±0.0047, AR=0.9727, phase=post_transition
[2025-06-22 09:07:16,676][INFO] Iter 432000: train_loss=0.6555, val_loss=1.5822, TF=0.1542±0.0057, AR=0.9776, phase=post_transition
[2025-06-22 09:08:11,015][INFO] Iter 434000: train_loss=0.6554, val_loss=1.6057, TF=0.1547±0.0045, AR=0.9776, phase=post_transition
[2025-06-22 09:09:05,193][INFO] Iter 436000: train_loss=0.6554, val_loss=1.6004, TF=0.1525±0.0055, AR=0.9798, phase=post_transition
[2025-06-22 09:09:59,589][INFO] Iter 438000: train_loss=0.6552, val_loss=1.5874, TF=0.1523±0.0073, AR=0.9756, phase=post_transition
[2025-06-22 09:10:53,906][INFO] Iter 440000: train_loss=0.6554, val_loss=1.5896, TF=0.1525±0.0060, AR=0.9786, phase=post_transition
[2025-06-22 09:11:48,282][INFO] Iter 442000: train_loss=0.6554, val_loss=1.6202, TF=0.1548±0.0055, AR=0.9776, phase=post_transition
[2025-06-22 09:12:42,706][INFO] Iter 444000: train_loss=0.6552, val_loss=1.6540, TF=0.1557±0.0048, AR=0.9777, phase=post_transition
[2025-06-22 09:13:37,149][INFO] Iter 446000: train_loss=0.6551, val_loss=1.6287, TF=0.1543±0.0046, AR=0.9773, phase=post_transition
[2025-06-22 09:14:31,570][INFO] Iter 448000: train_loss=0.6553, val_loss=1.5939, TF=0.1534±0.0047, AR=0.9736, phase=post_transition
[2025-06-22 09:15:26,042][INFO] Iter 450000: train_loss=0.6552, val_loss=1.5997, TF=0.1523±0.0057, AR=0.9767, phase=post_transition
[2025-06-22 09:16:20,476][INFO] Iter 452000: train_loss=0.6552, val_loss=1.6196, TF=0.1535±0.0036, AR=0.9753, phase=post_transition
[2025-06-22 09:17:14,822][INFO] Iter 454000: train_loss=0.6551, val_loss=1.6338, TF=0.1557±0.0042, AR=0.9792, phase=post_transition
[2025-06-22 09:18:08,963][INFO] Iter 456000: train_loss=0.6553, val_loss=1.6206, TF=0.1556±0.0056, AR=0.9771, phase=post_transition
[2025-06-22 09:19:03,066][INFO] Iter 458000: train_loss=0.6551, val_loss=1.6230, TF=0.1575±0.0045, AR=0.9766, phase=post_transition
[2025-06-22 09:19:57,121][INFO] Iter 460000: train_loss=0.6552, val_loss=1.5913, TF=0.1542±0.0039, AR=0.9768, phase=post_transition
[2025-06-22 09:20:51,580][INFO] Iter 462000: train_loss=0.6553, val_loss=1.6110, TF=0.1555±0.0041, AR=0.9774, phase=post_transition
[2025-06-22 09:21:45,909][INFO] Iter 464000: train_loss=0.6552, val_loss=1.6233, TF=0.1532±0.0059, AR=0.9747, phase=post_transition
[2025-06-22 09:22:40,278][INFO] Iter 466000: train_loss=0.6552, val_loss=1.6362, TF=0.1525±0.0049, AR=0.9756, phase=post_transition
[2025-06-22 09:23:34,721][INFO] Iter 468000: train_loss=0.6555, val_loss=1.6007, TF=0.1541±0.0045, AR=0.9745, phase=post_transition
[2025-06-22 09:24:29,136][INFO] Iter 470000: train_loss=0.6551, val_loss=1.6234, TF=0.1525±0.0041, AR=0.9788, phase=post_transition
[2025-06-22 09:25:23,672][INFO] Iter 472000: train_loss=0.6552, val_loss=1.6348, TF=0.1521±0.0045, AR=0.9782, phase=post_transition
[2025-06-22 09:26:18,190][INFO] Iter 474000: train_loss=0.6550, val_loss=1.6068, TF=0.1535±0.0036, AR=0.9778, phase=post_transition
[2025-06-22 09:27:12,794][INFO] Iter 476000: train_loss=0.6553, val_loss=1.6011, TF=0.1530±0.0030, AR=0.9800, phase=post_transition
[2025-06-22 09:28:07,355][INFO] Iter 478000: train_loss=0.6551, val_loss=1.6073, TF=0.1521±0.0046, AR=0.9774, phase=post_transition
[2025-06-22 09:29:01,860][INFO] Iter 480000: train_loss=0.6554, val_loss=1.6271, TF=0.1523±0.0062, AR=0.9745, phase=post_transition
[2025-06-22 09:29:56,288][INFO] Iter 482000: train_loss=0.6550, val_loss=1.6304, TF=0.1550±0.0071, AR=0.9781, phase=post_transition
[2025-06-22 09:30:50,776][INFO] Iter 484000: train_loss=0.6551, val_loss=1.6176, TF=0.1524±0.0041, AR=0.9777, phase=post_transition
[2025-06-22 09:31:45,270][INFO] Iter 486000: train_loss=0.6550, val_loss=1.5958, TF=0.1532±0.0070, AR=0.9777, phase=post_transition
[2025-06-22 09:32:39,717][INFO] Iter 488000: train_loss=0.6551, val_loss=1.6251, TF=0.1517±0.0056, AR=0.9798, phase=post_transition
[2025-06-22 09:33:34,219][INFO] Iter 490000: train_loss=0.6549, val_loss=1.6141, TF=0.1529±0.0045, AR=0.9786, phase=post_transition
[2025-06-22 09:34:28,790][INFO] Iter 492000: train_loss=0.6550, val_loss=1.6398, TF=0.1532±0.0059, AR=0.9787, phase=post_transition
[2025-06-22 09:35:23,593][INFO] Iter 494000: train_loss=0.6552, val_loss=1.6127, TF=0.1562±0.0057, AR=0.9788, phase=post_transition
[2025-06-22 09:36:17,989][INFO] Iter 496000: train_loss=0.6550, val_loss=1.6104, TF=0.1503±0.0032, AR=0.9739, phase=post_transition
[2025-06-22 09:37:12,382][INFO] Iter 498000: train_loss=0.6552, val_loss=1.6157, TF=0.1557±0.0028, AR=0.9787, phase=post_transition
[2025-06-22 09:38:06,954][INFO] Iter 500000: train_loss=0.6550, val_loss=1.6170, TF=0.1531±0.0047, AR=0.9758, phase=post_transition
[2025-06-22 09:39:01,615][INFO] Iter 502000: train_loss=0.6549, val_loss=1.5927, TF=0.1527±0.0037, AR=0.9792, phase=post_transition
[2025-06-22 09:39:56,174][INFO] Iter 504000: train_loss=0.6550, val_loss=1.6537, TF=0.1562±0.0046, AR=0.9743, phase=post_transition
[2025-06-22 09:40:50,648][INFO] Iter 506000: train_loss=0.6550, val_loss=1.6109, TF=0.1528±0.0047, AR=0.9787, phase=post_transition
[2025-06-22 09:41:45,062][INFO] Iter 508000: train_loss=0.6549, val_loss=1.6130, TF=0.1528±0.0041, AR=0.9761, phase=post_transition
[2025-06-22 09:42:39,486][INFO] Iter 510000: train_loss=0.6550, val_loss=1.6242, TF=0.1525±0.0063, AR=0.9773, phase=post_transition
[2025-06-22 09:43:33,868][INFO] Iter 512000: train_loss=0.6549, val_loss=1.6235, TF=0.1539±0.0043, AR=0.9726, phase=post_transition
[2025-06-22 09:44:28,258][INFO] Iter 514000: train_loss=0.6547, val_loss=1.6035, TF=0.1568±0.0041, AR=0.9778, phase=post_transition
[2025-06-22 09:45:22,589][INFO] Iter 516000: train_loss=0.6549, val_loss=1.6294, TF=0.1520±0.0032, AR=0.9788, phase=post_transition
[2025-06-22 09:46:17,143][INFO] Iter 518000: train_loss=0.6549, val_loss=1.6352, TF=0.1535±0.0052, AR=0.9762, phase=post_transition
[2025-06-22 09:47:11,827][INFO] Iter 520000: train_loss=0.6551, val_loss=1.6056, TF=0.1561±0.0084, AR=0.9774, phase=post_transition
[2025-06-22 09:48:06,416][INFO] Iter 522000: train_loss=0.6548, val_loss=1.6496, TF=0.1495±0.0046, AR=0.9740, phase=post_transition
[2025-06-22 09:49:00,981][INFO] Iter 524000: train_loss=0.6549, val_loss=1.6257, TF=0.1533±0.0035, AR=0.9764, phase=post_transition
[2025-06-22 09:49:55,522][INFO] Iter 526000: train_loss=0.6550, val_loss=1.6377, TF=0.1535±0.0039, AR=0.9809, phase=post_transition
[2025-06-22 09:50:50,079][INFO] Iter 528000: train_loss=0.6548, val_loss=1.6088, TF=0.1527±0.0039, AR=0.9782, phase=post_transition
[2025-06-22 09:51:44,699][INFO] Iter 530000: train_loss=0.6551, val_loss=1.6343, TF=0.1519±0.0052, AR=0.9771, phase=post_transition
[2025-06-22 09:52:39,329][INFO] Iter 532000: train_loss=0.6547, val_loss=1.6298, TF=0.1522±0.0056, AR=0.9782, phase=post_transition
[2025-06-22 09:53:33,945][INFO] Iter 534000: train_loss=0.6549, val_loss=1.6268, TF=0.1527±0.0045, AR=0.9763, phase=post_transition
[2025-06-22 09:54:28,536][INFO] Iter 536000: train_loss=0.6547, val_loss=1.6051, TF=0.1566±0.0086, AR=0.9753, phase=post_transition
[2025-06-22 09:55:23,203][INFO] Iter 538000: train_loss=0.6545, val_loss=1.6206, TF=0.1538±0.0066, AR=0.9780, phase=post_transition
[2025-06-22 09:56:17,778][INFO] Iter 540000: train_loss=0.6547, val_loss=1.6364, TF=0.1537±0.0033, AR=0.9772, phase=post_transition
[2025-06-22 09:57:12,330][INFO] Iter 542000: train_loss=0.6548, val_loss=1.6486, TF=0.1524±0.0070, AR=0.9760, phase=post_transition
[2025-06-22 09:58:06,837][INFO] Iter 544000: train_loss=0.6547, val_loss=1.6617, TF=0.1525±0.0058, AR=0.9806, phase=post_transition
[2025-06-22 09:59:01,351][INFO] Iter 546000: train_loss=0.6547, val_loss=1.6195, TF=0.1534±0.0033, AR=0.9763, phase=post_transition
[2025-06-22 09:59:55,827][INFO] Iter 548000: train_loss=0.6550, val_loss=1.6471, TF=0.1527±0.0046, AR=0.9773, phase=post_transition
[2025-06-22 10:00:50,325][INFO] Iter 550000: train_loss=0.6548, val_loss=1.6085, TF=0.1557±0.0050, AR=0.9787, phase=post_transition
[2025-06-22 10:01:44,753][INFO] Iter 552000: train_loss=0.6545, val_loss=1.6640, TF=0.1545±0.0055, AR=0.9754, phase=post_transition
[2025-06-22 10:02:39,370][INFO] Iter 554000: train_loss=0.6546, val_loss=1.6291, TF=0.1525±0.0058, AR=0.9788, phase=post_transition
[2025-06-22 10:03:33,975][INFO] Iter 556000: train_loss=0.6548, val_loss=1.6243, TF=0.1534±0.0059, AR=0.9773, phase=post_transition
[2025-06-22 10:04:28,446][INFO] Iter 558000: train_loss=0.6546, val_loss=1.6348, TF=0.1550±0.0062, AR=0.9784, phase=post_transition
[2025-06-22 10:05:22,944][INFO] Iter 560000: train_loss=0.6545, val_loss=1.6340, TF=0.1539±0.0025, AR=0.9788, phase=post_transition
[2025-06-22 10:06:17,333][INFO] Iter 562000: train_loss=0.6546, val_loss=1.6057, TF=0.1554±0.0046, AR=0.9758, phase=post_transition
[2025-06-22 10:07:11,747][INFO] Iter 564000: train_loss=0.6545, val_loss=1.6306, TF=0.1538±0.0048, AR=0.9765, phase=post_transition
[2025-06-22 10:08:06,211][INFO] Iter 566000: train_loss=0.6545, val_loss=1.6189, TF=0.1539±0.0055, AR=0.9779, phase=post_transition
[2025-06-22 10:09:00,666][INFO] Iter 568000: train_loss=0.6545, val_loss=1.6254, TF=0.1519±0.0038, AR=0.9787, phase=post_transition
[2025-06-22 10:09:55,106][INFO] Iter 570000: train_loss=0.6545, val_loss=1.6475, TF=0.1534±0.0032, AR=0.9778, phase=post_transition
[2025-06-22 10:10:49,511][INFO] Iter 572000: train_loss=0.6546, val_loss=1.6341, TF=0.1532±0.0036, AR=0.9759, phase=post_transition
[2025-06-22 10:11:43,833][INFO] Iter 574000: train_loss=0.6545, val_loss=1.6474, TF=0.1537±0.0068, AR=0.9791, phase=post_transition
[2025-06-22 10:12:38,259][INFO] Iter 576000: train_loss=0.6546, val_loss=1.6193, TF=0.1529±0.0044, AR=0.9760, phase=post_transition
[2025-06-22 10:13:32,853][INFO] Iter 578000: train_loss=0.6544, val_loss=1.6178, TF=0.1535±0.0054, AR=0.9795, phase=post_transition
[2025-06-22 10:14:27,314][INFO] Iter 580000: train_loss=0.6542, val_loss=1.6466, TF=0.1545±0.0054, AR=0.9766, phase=post_transition
[2025-06-22 10:15:21,893][INFO] Iter 582000: train_loss=0.6544, val_loss=1.6183, TF=0.1501±0.0028, AR=0.9752, phase=post_transition
[2025-06-22 10:16:16,618][INFO] Iter 584000: train_loss=0.6544, val_loss=1.6386, TF=0.1518±0.0038, AR=0.9800, phase=post_transition
[2025-06-22 10:17:11,045][INFO] Iter 586000: train_loss=0.6544, val_loss=1.6426, TF=0.1554±0.0047, AR=0.9770, phase=post_transition
[2025-06-22 10:18:05,509][INFO] Iter 588000: train_loss=0.6544, val_loss=1.6460, TF=0.1547±0.0050, AR=0.9794, phase=post_transition
[2025-06-22 10:18:59,880][INFO] Iter 590000: train_loss=0.6545, val_loss=1.6796, TF=0.1516±0.0049, AR=0.9800, phase=post_transition
[2025-06-22 10:19:54,368][INFO] Iter 592000: train_loss=0.6542, val_loss=1.6314, TF=0.1539±0.0041, AR=0.9788, phase=post_transition
[2025-06-22 10:20:48,956][INFO] Iter 594000: train_loss=0.6546, val_loss=1.6350, TF=0.1555±0.0065, AR=0.9762, phase=post_transition
[2025-06-22 10:21:43,339][INFO] Iter 596000: train_loss=0.6543, val_loss=1.6563, TF=0.1562±0.0049, AR=0.9762, phase=post_transition
[2025-06-22 10:22:37,923][INFO] Iter 598000: train_loss=0.6545, val_loss=1.6821, TF=0.1562±0.0043, AR=0.9797, phase=post_transition
[2025-06-22 10:23:32,560][INFO] Iter 600000: train_loss=0.6545, val_loss=1.6422, TF=0.1530±0.0046, AR=0.9819, phase=post_transition
[2025-06-22 10:24:27,284][INFO] Iter 602000: train_loss=0.6542, val_loss=1.6592, TF=0.1531±0.0026, AR=0.9772, phase=post_transition
[2025-06-22 10:25:22,051][INFO] Iter 604000: train_loss=0.6543, val_loss=1.6188, TF=0.1516±0.0083, AR=0.9798, phase=post_transition
[2025-06-22 10:26:16,626][INFO] Iter 606000: train_loss=0.6541, val_loss=1.6662, TF=0.1515±0.0046, AR=0.9797, phase=post_transition
[2025-06-22 10:27:11,174][INFO] Iter 608000: train_loss=0.6542, val_loss=1.6455, TF=0.1566±0.0067, AR=0.9748, phase=post_transition
[2025-06-22 10:28:05,811][INFO] Iter 610000: train_loss=0.6541, val_loss=1.6505, TF=0.1542±0.0055, AR=0.9742, phase=post_transition
[2025-06-22 10:29:00,431][INFO] Iter 612000: train_loss=0.6544, val_loss=1.6325, TF=0.1534±0.0046, AR=0.9784, phase=post_transition
[2025-06-22 10:29:55,016][INFO] Iter 614000: train_loss=0.6540, val_loss=1.6574, TF=0.1547±0.0035, AR=0.9808, phase=post_transition
[2025-06-22 10:30:49,694][INFO] Iter 616000: train_loss=0.6542, val_loss=1.6382, TF=0.1554±0.0032, AR=0.9784, phase=post_transition
[2025-06-22 10:31:44,385][INFO] Iter 618000: train_loss=0.6540, val_loss=1.6587, TF=0.1560±0.0039, AR=0.9802, phase=post_transition
[2025-06-22 10:32:39,001][INFO] Iter 620000: train_loss=0.6544, val_loss=1.6458, TF=0.1514±0.0058, AR=0.9793, phase=post_transition
[2025-06-22 10:33:33,404][INFO] Iter 622000: train_loss=0.6542, val_loss=1.6501, TF=0.1558±0.0056, AR=0.9758, phase=post_transition
[2025-06-22 10:34:27,849][INFO] Iter 624000: train_loss=0.6542, val_loss=1.6888, TF=0.1535±0.0043, AR=0.9821, phase=post_transition
[2025-06-22 10:35:22,263][INFO] Iter 626000: train_loss=0.6538, val_loss=1.6466, TF=0.1554±0.0043, AR=0.9814, phase=post_transition
[2025-06-22 10:36:16,636][INFO] Iter 628000: train_loss=0.6540, val_loss=1.6206, TF=0.1527±0.0052, AR=0.9799, phase=post_transition
[2025-06-22 10:37:11,211][INFO] Iter 630000: train_loss=0.6540, val_loss=1.6757, TF=0.1514±0.0049, AR=0.9751, phase=post_transition
[2025-06-22 10:38:05,639][INFO] Iter 632000: train_loss=0.6543, val_loss=1.6543, TF=0.1510±0.0046, AR=0.9779, phase=post_transition
[2025-06-22 10:39:00,178][INFO] Iter 634000: train_loss=0.6540, val_loss=1.6699, TF=0.1554±0.0041, AR=0.9733, phase=post_transition
[2025-06-22 10:39:54,985][INFO] Iter 636000: train_loss=0.6542, val_loss=1.6264, TF=0.1554±0.0051, AR=0.9757, phase=post_transition
[2025-06-22 10:40:49,874][INFO] Iter 638000: train_loss=0.6542, val_loss=1.6757, TF=0.1530±0.0047, AR=0.9788, phase=post_transition
[2025-06-22 10:41:44,731][INFO] Iter 640000: train_loss=0.6541, val_loss=1.6557, TF=0.1502±0.0046, AR=0.9804, phase=post_transition
[2025-06-22 10:42:39,476][INFO] Iter 642000: train_loss=0.6540, val_loss=1.6698, TF=0.1535±0.0078, AR=0.9803, phase=post_transition
[2025-06-22 10:43:34,331][INFO] Iter 644000: train_loss=0.6539, val_loss=1.6650, TF=0.1543±0.0058, AR=0.9764, phase=post_transition
[2025-06-22 10:44:29,225][INFO] Iter 646000: train_loss=0.6542, val_loss=1.6259, TF=0.1515±0.0093, AR=0.9755, phase=post_transition
[2025-06-22 10:45:24,125][INFO] Iter 648000: train_loss=0.6542, val_loss=1.6631, TF=0.1529±0.0042, AR=0.9808, phase=post_transition
[2025-06-22 10:46:18,846][INFO] Iter 650000: train_loss=0.6538, val_loss=1.6769, TF=0.1521±0.0042, AR=0.9804, phase=post_transition
[2025-06-22 10:47:13,509][INFO] Iter 652000: train_loss=0.6542, val_loss=1.6769, TF=0.1556±0.0051, AR=0.9798, phase=post_transition
[2025-06-22 10:48:08,054][INFO] Iter 654000: train_loss=0.6538, val_loss=1.6767, TF=0.1497±0.0050, AR=0.9806, phase=post_transition
[2025-06-22 10:49:02,824][INFO] Iter 656000: train_loss=0.6538, val_loss=1.6821, TF=0.1559±0.0044, AR=0.9778, phase=post_transition
[2025-06-22 10:49:57,673][INFO] Iter 658000: train_loss=0.6539, val_loss=1.6832, TF=0.1508±0.0069, AR=0.9788, phase=post_transition
[2025-06-22 10:50:52,503][INFO] Iter 660000: train_loss=0.6538, val_loss=1.6375, TF=0.1538±0.0046, AR=0.9815, phase=post_transition
[2025-06-22 10:51:47,410][INFO] Iter 662000: train_loss=0.6537, val_loss=1.7017, TF=0.1544±0.0047, AR=0.9790, phase=post_transition
[2025-06-22 10:52:42,255][INFO] Iter 664000: train_loss=0.6540, val_loss=1.6197, TF=0.1526±0.0054, AR=0.9772, phase=post_transition
[2025-06-22 10:53:36,985][INFO] Iter 666000: train_loss=0.6541, val_loss=1.6367, TF=0.1541±0.0065, AR=0.9744, phase=post_transition
[2025-06-22 10:54:31,681][INFO] Iter 668000: train_loss=0.6538, val_loss=1.6765, TF=0.1523±0.0062, AR=0.9758, phase=post_transition
[2025-06-22 10:55:26,263][INFO] Iter 670000: train_loss=0.6536, val_loss=1.6721, TF=0.1562±0.0058, AR=0.9783, phase=post_transition
[2025-06-22 10:56:20,713][INFO] Iter 672000: train_loss=0.6538, val_loss=1.6831, TF=0.1530±0.0055, AR=0.9742, phase=post_transition
[2025-06-22 10:57:15,101][INFO] Iter 674000: train_loss=0.6539, val_loss=1.6479, TF=0.1565±0.0082, AR=0.9792, phase=post_transition
[2025-06-22 10:58:09,586][INFO] Iter 676000: train_loss=0.6537, val_loss=1.6539, TF=0.1547±0.0058, AR=0.9802, phase=post_transition
[2025-06-22 10:59:04,322][INFO] Iter 678000: train_loss=0.6539, val_loss=1.6503, TF=0.1561±0.0031, AR=0.9797, phase=post_transition
[2025-06-22 10:59:59,022][INFO] Iter 680000: train_loss=0.6537, val_loss=1.6654, TF=0.1545±0.0045, AR=0.9766, phase=post_transition
[2025-06-22 11:00:53,688][INFO] Iter 682000: train_loss=0.6538, val_loss=1.6360, TF=0.1518±0.0049, AR=0.9802, phase=post_transition
[2025-06-22 11:01:48,389][INFO] Iter 684000: train_loss=0.6538, val_loss=1.6640, TF=0.1507±0.0034, AR=0.9790, phase=post_transition
[2025-06-22 11:02:43,057][INFO] Iter 686000: train_loss=0.6538, val_loss=1.7084, TF=0.1553±0.0030, AR=0.9793, phase=post_transition
[2025-06-22 11:03:37,713][INFO] Iter 688000: train_loss=0.6537, val_loss=1.6644, TF=0.1505±0.0053, AR=0.9786, phase=post_transition
[2025-06-22 11:04:32,441][INFO] Iter 690000: train_loss=0.6536, val_loss=1.6705, TF=0.1546±0.0055, AR=0.9753, phase=post_transition
[2025-06-22 11:05:27,204][INFO] Iter 692000: train_loss=0.6535, val_loss=1.6877, TF=0.1539±0.0053, AR=0.9774, phase=post_transition
[2025-06-22 11:06:21,996][INFO] Iter 694000: train_loss=0.6538, val_loss=1.6668, TF=0.1480±0.0039, AR=0.9783, phase=post_transition
[2025-06-22 11:07:16,838][INFO] Iter 696000: train_loss=0.6536, val_loss=1.6918, TF=0.1519±0.0051, AR=0.9784, phase=post_transition
[2025-06-22 11:08:11,342][INFO] Iter 698000: train_loss=0.6536, val_loss=1.6991, TF=0.1531±0.0049, AR=0.9799, phase=post_transition
[2025-06-22 11:09:05,671][INFO] Iter 700000: train_loss=0.6534, val_loss=1.7208, TF=0.1522±0.0057, AR=0.9772, phase=post_transition
[2025-06-22 11:10:00,134][INFO] Iter 702000: train_loss=0.6538, val_loss=1.7126, TF=0.1553±0.0049, AR=0.9746, phase=post_transition
[2025-06-22 11:10:54,930][INFO] Iter 704000: train_loss=0.6536, val_loss=1.6903, TF=0.1537±0.0048, AR=0.9787, phase=post_transition
